id,tenant,project,size_bytes,status,region,checksum
1994,tenant-12,proj-35,1980305,cold,ap-sg,9f4196712969611cf228452ce2d47f4aa2455c88
1995,tenant-3,proj-11,3924565,hot,ap-sg,38b6a7dbfa92ee688f6703ab3b900afd086049dd
1996,tenant-12,proj-8,569860,archive,ap-sg,e1590e78c486f64aa169bea23b070f1af48cd101
1997,tenant-6,proj-36,136998,cold,ap-sg,604c60f385b42fab3a1c075903befa4fcc86bb01
1998,tenant-9,proj-40,3552969,hot,us-va,253bf59273d5419eb759c6abe021336dffacef19
1999,tenant-3,proj-15,5847896,hot,us-va,06f2ff5cc9d65c97f57f1d7e54de8e5e92638fe2
2000,tenant-8,proj-15,4284095,hot,ap-sg,4f7313d8e79ba78ac850c167eb1d081b08692ee0
2001,tenant-15,proj-29,7004326,hot,eu-de,0fc667bcc89d2609d096b5e5cc77dc38f961cb10
2002,tenant-8,proj-12,2714021,cold,eu-de,7148e2523ee40da4c4c7379959c030d6c000a7e2
2003,tenant-10,proj-26,2534629,archive,eu-de,7600a836942e094dace15c558b2d040b38966fdb
2004,tenant-12,proj-32,4788951,hot,ap-sg,a57eb52c745ce105d3969d90cf34163dbba38063
2005,tenant-3,proj-28,1197482,cold,eu-de,8f116b8b2a8af4ae3a752af1d5313bb57d3d646d
2006,tenant-11,proj-40,6192130,archive,ap-sg,bc64848cbeb9caf9b0c007ee5872742e0fea2a1d
2007,tenant-10,proj-20,4169707,cold,ap-sg,c09c2b841a4d68aa16635eb52af5672c6be198aa
2008,tenant-13,proj-40,5797649,hot,us-va,620f8bdf702c0310b773e7f900cd01a0c11bbd33
2009,tenant-3,proj-33,316079,cold,us-va,061cb36f8cbf67754c23ab402a538ab762376624
2010,tenant-14,proj-25,3060261,hot,us-va,4a5766eabec65fb7704382aa65082d1fef853168
2011,tenant-6,proj-28,7502839,cold,us-va,536d8f8420bcdd1b51e3886f934a86eea5aa8e81
2012,tenant-11,proj-6,7411751,archive,ap-sg,fede1222bf3e9536fd64b42741d9098aa7913cf9
2013,tenant-14,proj-37,3869373,archive,us-va,afc223ecf5b27ba26559b0ae46a657e82a36b9af
2014,tenant-2,proj-32,8414456,hot,eu-de,e3031eb0b04a91812a40bd7b2d72695de461c2e7
2015,tenant-15,proj-34,1972856,archive,ap-sg,01ac19e02d5afa073859194b8e73a99a9239fcec
2016,tenant-5,proj-2,3439679,archive,ap-sg,ad14191aa7d96154cfc5f0c079b354d9341978e3
2017,tenant-11,proj-26,4425455,hot,us-va,d6210378331c5e33b5fbda22096a301452e4e63e
2018,tenant-10,proj-3,6361633,hot,eu-de,d109e639ec9fa1e5897f0b338e2051f7c9905cf9
2019,tenant-14,proj-22,5653235,archive,ap-sg,ceaf9b0f9c7f1fadfc60e3d6381dbc28c0f02e7b
2020,tenant-7,proj-15,1985266,archive,us-va,bd50f266ed3895f934f1aa2fad9ffc041e3035b1
2021,tenant-13,proj-36,2052146,cold,us-va,d1f1f40fd978db8bdb795fd23fea72c724ef4254
2022,tenant-12,proj-5,6639189,archive,eu-de,f6af3eb0001f70b4a000ac85fee9364efacabc54
2023,tenant-14,proj-2,2094534,hot,eu-de,d437fca00b84db4e41a16e6cf552847f25b6ec87
2024,tenant-4,proj-18,4702890,cold,eu-de,d6bf184d7a605d35e0dcd4484628cec6beb5a085
2025,tenant-8,proj-33,7681570,archive,eu-de,9d9f0b01029594f4c9571136c952869353c22846
2026,tenant-2,proj-12,2860360,archive,us-va,fabb0a83c06444011d62bc45ca1e590bf7f38986
2027,tenant-10,proj-40,3216976,hot,us-va,721c3fe411917b5858b8bdaac789e3670f42de86
2028,tenant-8,proj-35,8876954,cold,us-va,c8f6074f9aa9b8de945d4e90439720be19c95901
2029,tenant-4,proj-30,2816313,hot,eu-de,5d7271e79486030fff25fff9d71a361c0165b9bc
2030,tenant-5,proj-23,5346977,hot,eu-de,f47324cb469ef3f3da99c404bca7073cb5282a47
2031,tenant-6,proj-19,5961128,cold,ap-sg,32bcd09fd98a39903eebc0571311db921f67311e
2032,tenant-9,proj-34,3607728,archive,eu-de,5f7555b3496f0cd8c13cb7f964c546f8b0e09cf7
2033,tenant-5,proj-9,8160100,archive,us-va,0e1e239c9b7195534b8d3811db1c84b164245ed5
2034,tenant-7,proj-17,4225914,archive,eu-de,95d93af9cc35ea5c04877eb2a669ba1932374cd3
2035,tenant-11,proj-2,7237149,hot,us-va,4a518ca0417acc94c010d63a138f65348f85ee74
2036,tenant-12,proj-16,3274628,hot,eu-de,096408a62fdb5323907a31c393e909066bd1cacb
2037,tenant-8,proj-32,3584319,archive,eu-de,3b071004f38740498e1463cd6092fec90610182e
2038,tenant-8,proj-7,1347212,cold,eu-de,f3cd412a8187558da0077a0d3dd2b2f77ca2f57d
2039,tenant-3,proj-27,5752576,hot,ap-sg,b394910b9fd97152f2120310477fa17ab61feab8
2040,tenant-5,proj-7,5011640,hot,eu-de,f334bb269f6d40063f70fb223ebefebfa765f4b1
2041,tenant-14,proj-26,7733477,archive,eu-de,e7bd11c19c887694ab81bb01fdc6b9054083d591
2042,tenant-12,proj-16,4255181,cold,us-va,5e6c5b37dabeb9f0b62f0f5d97e928bb463e8f4c
2043,tenant-14,proj-10,229009,archive,eu-de,0a535f9d8042a88264757dd36e4adc1e3a152bfa
2044,tenant-1,proj-28,332452,hot,us-va,33ae434574ac021a9486836e380ed5ecba5cf280
2045,tenant-15,proj-26,4347563,cold,eu-de,2bb756e2c63af9d27ad97d6629a42d4027720e9a
2046,tenant-14,proj-36,7005114,hot,us-va,cec3eb7a1e504aa702d9cf437bd6d832048137e4
2047,tenant-15,proj-37,1215658,archive,eu-de,14ea6d2882fc61a4bd2922bcb0b20ddcf1956952
2048,tenant-8,proj-35,8451552,hot,eu-de,00b5191b4ed25b067170c42c6a84ac6d1acd48b4
2049,tenant-3,proj-15,6550832,archive,us-va,400669c1e2b970d97c0d819d938213c58907bbb4
2050,tenant-14,proj-6,367064,cold,us-va,840df3f4616d6cab5ef79501a7a1578d139a611e
2051,tenant-14,proj-32,703823,hot,ap-sg,994ebac44824eab648998a97bf634b07dd981d63
2052,tenant-10,proj-20,1959708,hot,ap-sg,09a72abc5dcae0f6309896866386611352f97f3d
2053,tenant-6,proj-27,1684177,cold,ap-sg,c879aa6fc3e7001a8ed57bb1f7eb29b0a640b9c3
2054,tenant-8,proj-4,5949779,cold,ap-sg,fcb4cd0fc3d42a70b5163b9a30bb6f4f9f35594e
2055,tenant-1,proj-5,8306343,archive,eu-de,85d038eb61d34eaeafcf356f5447c66daa6e75ec
2056,tenant-11,proj-37,8228351,hot,us-va,e566726b5d5298a475a93e9eeaa1d78bdb75b4cb
2057,tenant-3,proj-8,8145645,archive,ap-sg,467b262deab1dfd1f5815f04074611c026cb94c9
2058,tenant-3,proj-30,3700803,hot,eu-de,06fd495c869361bb268f4b1c160246162139c8ee
2059,tenant-15,proj-23,8725709,cold,ap-sg,35be66a2e4fae41757e6bcff459b95fa50e80ca7
2060,tenant-9,proj-26,1976414,hot,eu-de,3e273345f037f7bd546f0eebe99a247b3d6670fd
2061,tenant-3,proj-18,4427342,cold,us-va,51d0b9086731ae5aa5269c51dbb0f00827dab7d9
2062,tenant-11,proj-18,988511,hot,ap-sg,68e901761a0b82ce19bd51e70513d4dcf48dbbf9
2063,tenant-7,proj-6,7112588,hot,ap-sg,d40b86ba2d266f70938e77e60d0204a18ea06b7e
2064,tenant-2,proj-37,5443930,hot,ap-sg,8a916558826d07947e0e300b98bb12f73ae05a7b
2065,tenant-6,proj-26,8805934,cold,us-va,206b6cc902e6db65e5e0e2ce34bac6f1e70bd4b6
2066,tenant-8,proj-35,2757602,cold,eu-de,180721e6c46a7a1ea5b0716f04bffe48f5e1ed8c
2067,tenant-7,proj-20,936150,cold,us-va,6580f910d5fecc8d0c2ad9432ab3c9cf74280655
2068,tenant-11,proj-38,5677302,archive,us-va,1c8bc14fcf79829d42f18f060ba7f0dcabac347e
2069,tenant-7,proj-20,6131952,archive,us-va,c199cff874c5d95524527e16cf46a8625bbae158
2070,tenant-11,proj-21,8490541,archive,eu-de,e1b4ffc254adef10f8e23dd8b201e7aee02fe22a
2071,tenant-5,proj-39,4405103,archive,eu-de,95d6808fb6a73a6c344b83112557a29f10b83dda
2072,tenant-4,proj-30,6095284,archive,ap-sg,0ef91718919e895087c45dd950d9eabc0291e2e1
2073,tenant-9,proj-13,3675703,archive,ap-sg,58927c7df3fc85cd2dd5a57d535ca98f081c27a9
2074,tenant-13,proj-21,3340598,cold,eu-de,ff60fd4cf2b15d0004fca942d85e3759f923ce39
2075,tenant-15,proj-38,8471380,archive,eu-de,f159783d94378c179e44093dba3314c22c4faa06
2076,tenant-13,proj-33,5092496,hot,ap-sg,1648401f2c37d9b6324e52c5a3c3c2f2b8122719
2077,tenant-3,proj-31,4049498,archive,ap-sg,513191a7559359c7550c9ee7c4f6d4392eccd885
2078,tenant-4,proj-1,8137565,cold,eu-de,0a38e581d5674586ae6257a1b1efc468ba4ba543
2079,tenant-6,proj-14,2133846,hot,us-va,0a9b4746dfcf73e3ae92e303609c79f96075c1f8
2080,tenant-14,proj-37,4755885,cold,eu-de,c0bbd091d872b6892d1d3ba8fc1957bfaa1f8d1c
2081,tenant-8,proj-29,5775496,archive,us-va,e85772c61fb05c2f6ea7116cc99db1e4effca62b
2082,tenant-8,proj-39,381248,archive,eu-de,0f935a4e5176e652e5cf4ac163009090ec56b0f7
2083,tenant-1,proj-10,7310007,cold,eu-de,963bca41f55fa0803e6f5f26b08451f0c4510dd1
2084,tenant-4,proj-4,5116431,hot,eu-de,da27b7f7d2136e370ec498b5d21fcba4479217b2
2085,tenant-10,proj-31,8458596,cold,ap-sg,124eec5f02f9262018eac42be56f471115017199
2086,tenant-3,proj-39,2309198,cold,ap-sg,9d2f0135f85181e9d999ea88f39bbb804885e6f2
2087,tenant-15,proj-10,91142,archive,us-va,9b9e225f0fd1e70b4f1c963817bf07b8a8d51bc0
2088,tenant-3,proj-35,3359752,cold,us-va,09c485f3ce8d145839f578f90fcca0991c32d06d
2089,tenant-1,proj-33,1132531,cold,ap-sg,2c8cd86063f275b32ac76fb67ff7d03672581527
2090,tenant-5,proj-4,6874936,archive,ap-sg,4fbe7158bf6d3435706140b8fde618ebcea188d7
2091,tenant-11,proj-16,4773972,hot,us-va,53432c846826fa049edb2d8ce31fdb68b595c09e
2092,tenant-15,proj-36,265413,cold,ap-sg,214660b2290a8a45d6bb98a65c76319ac0785cd9
2093,tenant-5,proj-10,4532058,hot,ap-sg,7d5fe00f748e538b99a25f8b7d682c2c0f764fda
2094,tenant-7,proj-11,2932421,cold,ap-sg,28b1054dd55d6735776a6f3992cf95e8d358b20c
2095,tenant-5,proj-31,8933710,hot,ap-sg,dbba6a9fe899afb2e18958f351f4d7227bca9941
2096,tenant-2,proj-35,280891,hot,eu-de,58fdbb06a0c6abb0951af25d0493e6d74ef90b72
2097,tenant-12,proj-34,3656519,cold,us-va,ef042151b8ea40f66663fefde967bd9b2e2fc08a
2098,tenant-8,proj-16,1656516,cold,eu-de,7e145e133416dc2e63fe57f5abaefc23995ef524
2099,tenant-14,proj-2,8619024,archive,ap-sg,e36d3f93b91ab517fc19f9c281475a801727c78b
2100,tenant-10,proj-27,4876302,archive,ap-sg,25215f1b9f0bab899eb649c3b4bbd726443ab770
2101,tenant-14,proj-21,590610,hot,eu-de,0bb80542da55f19e69389601259faf0f6b8a2b72
2102,tenant-4,proj-5,4784616,hot,ap-sg,d1dac64ac37ee841ccf9bb5cc1450e4ea76111bc
2103,tenant-12,proj-37,3805521,archive,ap-sg,cd14bc45c73fa62fb14d0949a88e68fcde611938
2104,tenant-8,proj-5,6598546,cold,eu-de,0686d0860016ba5b35fa4f2a38ce7c346feb5370
2105,tenant-3,proj-33,4102332,hot,eu-de,d919cdda07fe69c5d954e2aee66c0ff479ba2c3d
2106,tenant-10,proj-22,2570326,hot,eu-de,861cd7f45766f6f51b58abd284d1aa3b18cd9456
2107,tenant-7,proj-27,3631593,cold,eu-de,eb52f8b10677202cdf3df895cfd304ed5140dcc2
2108,tenant-12,proj-11,507151,cold,us-va,355a19c4a70c7a7da39e9c2299bbb7b49979c35c
2109,tenant-6,proj-3,2744925,archive,us-va,e1769a64adf9d991692f2be5c6280751a32e3264
2110,tenant-4,proj-2,5382156,hot,us-va,1db10afcfbf8e0bc6c76b123bf5e3a8b7153a866
2111,tenant-13,proj-5,3378397,archive,us-va,e1732c4f1e73fa4d6429808dc3d0dfaf11329048
2112,tenant-5,proj-17,2213106,archive,us-va,dd52adbf84ee30c24c658568685b3c2db273110a
2113,tenant-12,proj-32,5680940,cold,eu-de,cc265a95d0e3856ec33d8b2d961fd787daee83db
2114,tenant-3,proj-8,5750115,hot,eu-de,838e1f8d9fd7a014b42af91858f9c2663e4a9262
2115,tenant-7,proj-40,4314662,hot,eu-de,2c3cb1ba68f666edd8579e11c552b72137e93955
2116,tenant-10,proj-8,8194957,hot,ap-sg,a0a0c9ced497a3020aca85c01cba9f4b2ea70d89
2117,tenant-9,proj-13,5186677,archive,us-va,cbced112f4cd505ea642c38d8ed89eb11088e0f6
2118,tenant-12,proj-22,3713329,archive,us-va,ab2fb8b2ab17c62992387b5a7524484f062cfe4e
2119,tenant-10,proj-23,1662639,archive,eu-de,f330fd5aced1eee479073976c4e9000fcece50c6
2120,tenant-15,proj-16,1397696,hot,eu-de,e929d824767b3f3610520ad521f80b248aff54f4
2121,tenant-7,proj-20,1579212,archive,ap-sg,a41e71ba79da6515737b2406713a2bbe1a209ea7
2122,tenant-9,proj-24,5311100,cold,ap-sg,b6edf9b0e5b601d5a03c799a4516f52c5a7ad471
2123,tenant-6,proj-20,1302204,cold,eu-de,4540511dc59b1c437bff74990bf924e5f2882dab
2124,tenant-1,proj-19,7317312,archive,us-va,ae74eb79c0f310d750914b05d8b4c17bf344a161
2125,tenant-12,proj-4,1880274,archive,eu-de,f2b121f8946057c35a8495c455b5448b09395ca5
2126,tenant-11,proj-17,5147824,hot,us-va,e8e8f2fdea1bcec7069c34d952bcd992a613190b
2127,tenant-11,proj-34,8952475,archive,eu-de,90aff886e5ddbdd2aa49138047b580d99cf07f96
2128,tenant-14,proj-34,5153135,cold,ap-sg,465945f306bb72ce3b4d3f05dd5389d1010d6d0d
2129,tenant-2,proj-16,2902160,archive,eu-de,8edf471605b139be4560c1cd97ffa217fdc54a24
2130,tenant-11,proj-37,221694,hot,us-va,b58ba9893cea3deb9e9c2f1d8323e809e2fac823
2131,tenant-4,proj-9,4917147,hot,us-va,eafaa53adc358e788bdb47b7c23bd968cbeef7c9
2132,tenant-1,proj-12,7925578,archive,ap-sg,562b3dd15d7f977697d7ebf88beca0bbd665980c
2133,tenant-5,proj-18,7869849,hot,ap-sg,e1ff25d8322419401068cd04beffa0cb2d74877c
2134,tenant-6,proj-15,5550406,archive,eu-de,d8a21a427c1dff40ecc6fce579923a9f5cc4f42b
2135,tenant-5,proj-33,265845,hot,ap-sg,0de2325a8c2342c0d81ab51d2b42ba8c89006abf
2136,tenant-2,proj-29,6685548,archive,us-va,190e761591f8b7a1e89301497f1dbc0b9ccb6f0c
2137,tenant-8,proj-32,4162230,archive,ap-sg,919ee62bade029ee2c85b3b498f1901e7fe01ee9
2138,tenant-14,proj-40,3613612,cold,eu-de,f8f95b84a7f7e11eba772a89728cb6acaa8861f6
2139,tenant-13,proj-21,6511322,archive,eu-de,cfbcfcdae8c6ef2c881307565c2353aebd819fa9
2140,tenant-14,proj-14,3531083,cold,us-va,c791bb126fc9571095d013d5590f7e1d61f4efd7
2141,tenant-11,proj-22,7884230,cold,eu-de,b697f43c2bee42bce3070e64cc54043f017a133f
2142,tenant-8,proj-11,5751950,hot,us-va,3606ae4fed286516cbe2935afdde6e5341a89b62
2143,tenant-5,proj-6,2641469,cold,ap-sg,e8d6613080a753443c2af43bbb4206943d05f14a
2144,tenant-15,proj-36,2637108,cold,ap-sg,b476f33a46575aaad8a9921430fe26e06f0aec66
2145,tenant-14,proj-7,1248185,archive,eu-de,5271f0826c461c40b01fce9fda39ad48a7e2b523
2146,tenant-14,proj-37,5773045,hot,ap-sg,43376861f06987869123fce235620c03ec7d0e5c
2147,tenant-1,proj-25,2191469,hot,us-va,d414b042376076596eaeb2fe4f9282dcdc85630b
2148,tenant-15,proj-26,6032871,archive,eu-de,2dd8478e0f5b705a9b2307b5d570b8342c8c8477
2149,tenant-1,proj-7,8403243,cold,eu-de,1e70310a27bde1c12924130dbc9926306265e8eb
2150,tenant-14,proj-34,3369774,archive,ap-sg,e360d06c8cfa56f36bb745008eb4ab9444eccbdc
2151,tenant-8,proj-22,7773720,hot,us-va,36d1fccd8fc8a925724822cab553106875ae2790
2152,tenant-7,proj-18,3130037,cold,us-va,57091065d55fa84ff5366e2efd395c1c498d0352
2153,tenant-10,proj-7,864753,hot,eu-de,b2bc89aeb4414b9b674cc611d18c388cdaf120be
2154,tenant-7,proj-6,463519,hot,eu-de,c50c0a3b1f72580294929d0c7f33f28ad8eec091
2155,tenant-2,proj-3,90011,cold,eu-de,f29684cffe90fcd870803615ded5413a429e10bd
2156,tenant-1,proj-22,942421,hot,eu-de,3712708ba8bd86b1db8c2f7dc1964bc09a2bed82
2157,tenant-13,proj-34,3993612,hot,eu-de,321b453fefd3b37fe0dc45cd6b8bdf99ec7705f3
2158,tenant-12,proj-16,4006779,hot,eu-de,7162a83c41cde053091878cc5491e3cd9c856e9e
2159,tenant-6,proj-27,3872253,hot,ap-sg,b0ca81953580fb252db148fc0d284fcec30d241c
2160,tenant-3,proj-13,4666710,hot,us-va,cfe44552ab850875c2c1efa2c3f0cb4805e47f53
2161,tenant-6,proj-16,2308107,hot,ap-sg,fa7baa4de2fd0e13a9c002e632579093a11b1ebd
2162,tenant-11,proj-31,7852897,archive,us-va,dc9ae56c947afb7eb507c203a56c597feda71ab4
2163,tenant-8,proj-29,2191310,hot,us-va,7ab96953a8f6c65eee64df3f03f18a3121e0111c
2164,tenant-7,proj-4,8078421,hot,us-va,9fab8839cf97d9a75a65c0e809a31b4b50237cf4
2165,tenant-11,proj-29,8642943,hot,ap-sg,3b2cabefc180bfef9191a7a11c29959022e2a2e1
2166,tenant-9,proj-31,1285765,cold,ap-sg,217a4030268100b9fbb61702f8c9a6c847a4adc2
2167,tenant-8,proj-27,8296913,cold,eu-de,750b94fee625e76eecf4ab63e39f7c69b384bfe1
2168,tenant-14,proj-18,6167379,hot,eu-de,67c849e91d81c7da22e54927513961ea7e69b4e2
2169,tenant-12,proj-20,2296789,archive,us-va,d32d92107ea8f7554cafb08feb7e74b4ad7c8b6b
2170,tenant-9,proj-39,581496,cold,ap-sg,537824434bcc346ecdb3a17488f1933cf446c74f
2171,tenant-9,proj-21,4889938,cold,ap-sg,dd960b3788ebf2ef627fa136c34ef7e277f73e81
2172,tenant-9,proj-32,727745,archive,us-va,30c90fd3bcf43c81dae7c6be68a4f4f1f977953f
2173,tenant-15,proj-35,3435511,cold,us-va,c0a95be957659f08834817a46ed2e20295a5fca0
2174,tenant-5,proj-31,8555315,hot,us-va,abb553e36e321a866858aec53dab692ae3bd9337
2175,tenant-6,proj-35,6805214,archive,us-va,ac1fc27226f31b8f3b5e72fec809d286e2ef0126
2176,tenant-6,proj-29,925504,hot,ap-sg,b19d119d83e16c48d4c1b2fa72bc3018d999901b
2177,tenant-5,proj-34,7390915,archive,us-va,599fc7207e5c409c376874364a2f0533769eeb5f
2178,tenant-12,proj-28,2663583,archive,ap-sg,3761470f0881472141e078ee045b197f3c2d9da1
2179,tenant-10,proj-1,3526345,archive,eu-de,5c958426fdc5e08d5615b14f20e2b749f8a62756
2180,tenant-1,proj-35,358561,cold,eu-de,c128a800ab7f0518407edbdfb9eb4e8e3f6d2ec9
2181,tenant-8,proj-18,2377520,archive,us-va,ab018a7d218982edb925ee8ded39c6eee0bcaf3a
2182,tenant-8,proj-10,3034618,hot,us-va,40058aa23bb33f9ec4a87badbc7a749ebbae0af8
2183,tenant-14,proj-20,8085131,hot,us-va,481c511b65b7b9d26018e20342325fc07dfb8a5a
2184,tenant-5,proj-15,7220412,hot,ap-sg,24bdd75d827c7e62e316faf6813e642efa5d87da
2185,tenant-2,proj-21,8033020,cold,ap-sg,592e9001e13ff0a537dec048a32dea8b35509651
2186,tenant-1,proj-2,4042175,cold,ap-sg,b6ec2e97571e20a88f8189b72aee160a13b56b4b
2187,tenant-12,proj-20,2924767,archive,ap-sg,018b9946544cd28ce0b8da34f944c5fa57a7b381
2188,tenant-10,proj-33,3116357,cold,ap-sg,46fb655b9506dfee519b887cd7c538d36a9dda5e
2189,tenant-15,proj-29,3153141,cold,eu-de,25647e79f14ae44a54e1c4452d78d940a64fb5f5
2190,tenant-14,proj-1,7099358,hot,ap-sg,4db40ee4c56573522cd51026934d3fcc8a97861f
2191,tenant-3,proj-4,3195887,hot,ap-sg,2741aa3f3706943146312b9bc2f8bfb030e1fe22
2192,tenant-14,proj-7,2556800,hot,ap-sg,4bf4a43e50627d1f92f194b9018ea8585bc71431
2193,tenant-8,proj-24,6256304,archive,ap-sg,81dce1f4e5181aee4b48a87c017035f48dbcf270
2194,tenant-8,proj-11,7300790,hot,us-va,503707cb4495ee12e185bc45e90702d22bb15f2b
2195,tenant-2,proj-28,1464377,cold,eu-de,c3ac9a7b10cba8a941b172c705b1b4ff884ed1fa
2196,tenant-1,proj-7,5761416,hot,ap-sg,0ba0784085d2b89e73e87e03af91207268775085
2197,tenant-4,proj-11,578222,cold,eu-de,38690a4e3d795263741df5fec921f471be4ef7f8
2198,tenant-15,proj-31,2719859,hot,us-va,356667754dbdcc277b4ba393d3b82963c6b4d190
2199,tenant-10,proj-34,7533120,archive,ap-sg,135917e2b8f37814dfc9d2c7dea5244ce5d3c869
2200,tenant-1,proj-10,2018419,archive,eu-de,497d67b1d4e4829ddaea42551c666453a5d4063a
2201,tenant-4,proj-11,8059425,hot,us-va,14b84e699a9b6346b141b3fae97120378d59d1f3
2202,tenant-13,proj-5,2885833,archive,us-va,6a2662cb5dd04ad40ab6154bbf72d82b7ba46c6a
2203,tenant-10,proj-7,8842144,cold,us-va,0324727a14559834a17202bc6e6fed6e5fc66d8c
2204,tenant-2,proj-28,8719399,hot,eu-de,3aad792385e165aa831a5d63931f967dca37e0b1
2205,tenant-1,proj-22,4458549,archive,us-va,c3872007e5ecd25416f3f409ab2f8d4b170fbea7
2206,tenant-4,proj-4,3759475,cold,eu-de,7c1a71ba38286fcea5d67393bc7a797629794715
2207,tenant-4,proj-15,1393466,hot,us-va,6090e268b904600cf7ec42ec95fb2bb829a65492
2208,tenant-12,proj-24,7727671,hot,ap-sg,62eaae9bcbb4546797166c26d6be47145585e311
2209,tenant-12,proj-27,1933914,hot,ap-sg,3c18796905cda0892b7f554024047e439ee3c7ee
2210,tenant-3,proj-4,5233100,hot,eu-de,0ed74a69d294e09e63f420529ac52b5a9bcacf68
2211,tenant-8,proj-37,1101761,cold,ap-sg,dc5f3a26905310cf4e16a3555c6cd238165d934d
2212,tenant-2,proj-8,3211930,archive,ap-sg,ee6e711d28ce0b9446a10f6ebf4b2a55b0ba4742
2213,tenant-3,proj-18,8448194,cold,us-va,288db2a112c79c7c1d13528736aca837b285032b
2214,tenant-9,proj-25,2400299,cold,ap-sg,13f2870c495f78e8e36f5cf859c9d8556cc3d17c
2215,tenant-11,proj-35,2639082,hot,eu-de,3166f611a58095bd7c27a9d8be2e4dd2221c60d6
2216,tenant-3,proj-6,8188461,hot,ap-sg,447572a6f8a295924fdee64ed3e1cf79b08eaa17
2217,tenant-4,proj-34,4065906,hot,ap-sg,c350c27027052043d95264e916835bdcdecc71b3
2218,tenant-5,proj-12,4555202,cold,us-va,2a9b548286d12ad4eb103a68fddc922d512eb051
2219,tenant-14,proj-16,796739,hot,ap-sg,f3d077f0798aba6ffda7def7b1777f268c051ae7
2220,tenant-3,proj-20,2062912,archive,us-va,ceea04517c2440c406b16320787c9c67aba28472
2221,tenant-10,proj-11,6395925,archive,ap-sg,7cca35c98998c848c1e5209bc40c272bfa4172b4
2222,tenant-11,proj-37,783745,cold,us-va,f3dc5def9662a2d94e698ba081adec87c477550b
2223,tenant-6,proj-32,5835169,hot,ap-sg,c194c39ec659a3262cad82d2a645a330bd042261
2224,tenant-9,proj-2,8190398,archive,eu-de,730d25579c228a1c853436901e659a15a62c8c77
2225,tenant-2,proj-34,5532621,archive,us-va,0adf74a27e254e3ec3ad22a760f031457a146782
2226,tenant-13,proj-7,686806,cold,ap-sg,3fca16bb2197a56294a26ac7ca06e2c9719d3950
2227,tenant-10,proj-34,8823680,hot,us-va,edd74fdd403f25342951218634b884dfe241185c
2228,tenant-2,proj-20,5511132,archive,ap-sg,183a3e2ad8b37d08298031db29ca70f344781cc2
2229,tenant-14,proj-14,1713512,cold,ap-sg,b3cfdc73cc1fe103059275d9b4e814c2c05d482d
2230,tenant-10,proj-7,8355518,hot,us-va,cf2fbd62ab7d617228b75a5fc5d10d59450a022b
2231,tenant-7,proj-39,5602540,hot,eu-de,7a3ac2bf21eb2a7c74e59c09d3eec310b35c7d9e
2232,tenant-4,proj-40,3166760,cold,ap-sg,d6d4b5d9f147a01f9f3c178d8b1f2c14bb381498
2233,tenant-3,proj-37,7627483,cold,ap-sg,4b1f22fa0e8b0c43cb9a9abeb77baff6cbc1d0fb
2234,tenant-12,proj-11,89315,archive,eu-de,8c61ee91d726b3e903a7a00795b83c1f5fb9a813
2235,tenant-7,proj-8,4375228,cold,us-va,d1a5edf9b2c946dcfd2a02baf86ca9558cd1b0ed
2236,tenant-8,proj-25,6688948,archive,us-va,abd653d6b68168a9648ec4554ad75a012c52fc43
2237,tenant-12,proj-29,5144421,archive,ap-sg,81cdbab3625b861f4e40a42942d567e7d4e2a18c
2238,tenant-7,proj-38,4657877,archive,eu-de,76c7931b565f1c66d1d547c1a4251f11c9babbf1
2239,tenant-8,proj-7,3114979,hot,us-va,e084471b845e48d4c81c8554ca4b09e34abe8d81
2240,tenant-10,proj-32,3286938,archive,us-va,bfe4bf4f6662f2acf41e5406d6069df0dac84e5d
2241,tenant-8,proj-15,745538,hot,eu-de,be137af650fc66e2593674988a161d83fb2e0c3d
2242,tenant-10,proj-5,1481800,cold,ap-sg,0e1085f3dba95d7fffbb6572641f2cb0168df82b
2243,tenant-13,proj-12,4838446,hot,ap-sg,ae68211233f1afb883d52bcae53f2dc2d41168e4
2244,tenant-11,proj-20,8535117,hot,eu-de,f08de43f45b31ad489e957e50d14ea61b588b830
2245,tenant-12,proj-3,1309861,cold,ap-sg,6898b334004a320689f76f1108a18a357ab7cade
2246,tenant-6,proj-38,2106398,hot,eu-de,3afb165db48f26e6acb4f80fc4f8d382c8b305fd
2247,tenant-15,proj-20,4148789,hot,us-va,c8b0c08610a64771f0a3db34067f6b2e545027f5
2248,tenant-11,proj-27,6866792,cold,eu-de,7f30cd111364cb27485f203805e93f16c8e2762b
2249,tenant-12,proj-40,5397060,cold,eu-de,d9faa2776c1d0f758a9e37482c36d7ed21dc4916
2250,tenant-14,proj-35,587491,archive,us-va,e29c494b09994f646fd54364de399039d1a8fafc
2251,tenant-4,proj-35,3808226,hot,eu-de,8c66d735788a764315b6530633a93c1804a92fd0
2252,tenant-10,proj-32,916489,cold,us-va,182b8cc255a450492b6332d3514b7ea1050d8956
2253,tenant-5,proj-6,1494134,cold,us-va,fdac4a940efc91a4d6e286876aa415d38ab7b6b1
2254,tenant-4,proj-29,2311800,cold,ap-sg,43d8f0b7e4796aad515c11f1315c944cf92b4042
2255,tenant-10,proj-5,3591609,cold,us-va,5f2f948e20b97a5dfcc1748a6b6b3d31311cbb0e
